timestamp,frame_index,episode_index,index,task_index,_source_file,action.0,action.1,action.2,action.3,action.4,action.5,observation.state.0,observation.state.1,observation.state.2,observation.state.3,observation.state.4,observation.state.5
9.633333,289,0,289,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
9.666667,290,0,290,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
9.7,291,0,291,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
9.733334,292,0,292,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
9.766666,293,0,293,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
9.8,294,0,294,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
9.833333,295,0,295,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
9.866667,296,0,296,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
9.9,297,0,297,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
9.933333,298,0,298,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
9.966666,299,0,299,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
10.0,300,0,300,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
10.033334,301,0,301,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
10.066667,302,0,302,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
10.1,303,0,303,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
10.133333,304,0,304,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
10.166667,305,0,305,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
10.2,306,0,306,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
10.233334,307,0,307,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
10.266666,308,0,308,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
10.3,309,0,309,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
10.333333,310,0,310,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
10.366667,311,0,311,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
10.4,312,0,312,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
10.433333,313,0,313,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
10.466666,314,0,314,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
10.5,315,0,315,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
10.533334,316,0,316,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
10.566667,317,0,317,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
10.6,318,0,318,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
10.633333,319,0,319,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
10.666667,320,0,320,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
10.7,321,0,321,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
10.733334,322,0,322,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
10.766666,323,0,323,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
10.8,324,0,324,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
10.833333,325,0,325,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
10.866667,326,0,326,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
10.9,327,0,327,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
10.933333,328,0,328,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
10.966666,329,0,329,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
11.0,330,0,330,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
11.033334,331,0,331,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
11.066667,332,0,332,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
11.1,333,0,333,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
11.133333,334,0,334,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
11.166667,335,0,335,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
11.2,336,0,336,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
11.233334,337,0,337,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
11.266666,338,0,338,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
11.3,339,0,339,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
11.333333,340,0,340,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
11.366667,341,0,341,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
11.4,342,0,342,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
11.433333,343,0,343,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
11.466666,344,0,344,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
11.5,345,0,345,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
11.533334,346,0,346,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
11.566667,347,0,347,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
11.6,348,0,348,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
11.633333,349,0,349,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
11.666667,350,0,350,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
11.7,351,0,351,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
11.733334,352,0,352,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
11.766666,353,0,353,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
11.8,354,0,354,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
11.833333,355,0,355,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
11.866667,356,0,356,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
11.9,357,0,357,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
11.933333,358,0,358,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
11.966666,359,0,359,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
12.0,360,0,360,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
12.033334,361,0,361,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
12.066667,362,0,362,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
12.1,363,0,363,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
12.133333,364,0,364,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
12.166667,365,0,365,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
12.2,366,0,366,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
12.233334,367,0,367,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
12.266666,368,0,368,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
12.3,369,0,369,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
12.333333,370,0,370,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
12.366667,371,0,371,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
12.4,372,0,372,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
12.433333,373,0,373,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
12.466666,374,0,374,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
12.5,375,0,375,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
12.533334,376,0,376,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
12.566667,377,0,377,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
12.6,378,0,378,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
12.633333,379,0,379,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
12.666667,380,0,380,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
12.7,381,0,381,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
12.733334,382,0,382,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
12.766666,383,0,383,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
12.8,384,0,384,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
12.833333,385,0,385,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
12.866667,386,0,386,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
12.9,387,0,387,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
12.933333,388,0,388,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
12.966666,389,0,389,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
13.0,390,0,390,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
13.033334,391,0,391,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
13.066667,392,0,392,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
13.1,393,0,393,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
13.133333,394,0,394,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
13.166667,395,0,395,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
13.2,396,0,396,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
13.233334,397,0,397,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
13.266666,398,0,398,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
13.3,399,0,399,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
13.333333,400,0,400,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
13.366667,401,0,401,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
13.4,402,0,402,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
13.433333,403,0,403,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
13.466666,404,0,404,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
13.5,405,0,405,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
13.533334,406,0,406,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
13.566667,407,0,407,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6923075,29.458794
13.6,408,0,408,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6923075,29.458794
13.633333,409,0,409,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6923075,29.458794
13.666667,410,0,410,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6923075,29.458794
13.7,411,0,411,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6923075,29.458794
13.733334,412,0,412,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6923075,29.458794
13.766666,413,0,413,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6923075,29.458794
13.8,414,0,414,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6923075,29.458794
13.833333,415,0,415,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6923075,29.458794
13.866667,416,0,416,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6923075,29.458794
13.9,417,0,417,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6923075,29.458794
13.933333,418,0,418,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6923075,29.458794
13.966666,419,0,419,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6923075,29.458794
14.0,420,0,420,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6923075,29.458794
14.033334,421,0,421,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6923075,29.458794
14.066667,422,0,422,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6923075,29.458794
14.1,423,0,423,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6923075,29.458794
14.133333,424,0,424,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6923075,29.458794
14.166667,425,0,425,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6923075,29.458794
14.2,426,0,426,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6923075,29.458794
14.233334,427,0,427,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6923075,29.458794
14.266666,428,0,428,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6923075,29.458794
14.3,429,0,429,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6923075,29.458794
14.333333,430,0,430,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6923075,29.458794
14.366667,431,0,431,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6923075,29.458794
14.4,432,0,432,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6923075,29.458794
14.433333,433,0,433,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6923075,29.458794
