timestamp,frame_index,episode_index,index,task_index,_source_file,action.0,action.1,action.2,action.3,action.4,action.5,observation.state.0,observation.state.1,observation.state.2,observation.state.3,observation.state.4,observation.state.5
9.333333,280,0,280,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-92.35165,-1.0989012,17.065392,-8.0,-106.46154,96.83517,-91.86813,-1.0989012,17.343174
9.366667,281,0,281,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-92.35165,-1.0989012,17.065392,-8.0,-106.46154,96.83517,-91.86813,-1.0989012,17.343174
9.4,282,0,282,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-92.35165,-1.0989012,17.065392,-8.0,-106.46154,96.83517,-91.86813,-1.0989012,17.343174
9.433333,283,0,283,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-92.35165,-1.0989012,17.065392,-8.0,-106.46154,96.83517,-91.86813,-1.0989012,17.343174
9.466666,284,0,284,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-92.35165,-1.0989012,17.065392,-8.0,-106.46154,96.83517,-91.86813,-1.0989012,17.343174
9.5,285,0,285,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-92.35165,-1.0989012,17.065392,-8.0,-106.46154,96.83517,-91.86813,-1.0989012,17.343174
9.533334,286,0,286,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-92.35165,-1.0989012,17.065392,-8.0,-106.46154,96.83517,-91.86813,-1.0989012,17.343174
9.566667,287,0,287,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-92.35165,-1.0989012,17.065392,-8.0,-106.46154,96.83517,-91.86813,-1.0989012,17.343174
9.6,288,0,288,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-92.35165,-1.0989012,17.065392,-8.0,-106.46154,96.83517,-91.86813,-1.0989012,17.343174
9.633333,289,0,289,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-92.35165,-1.0989012,17.065392,-8.0,-106.46154,96.83517,-91.86813,-1.0989012,17.343174
9.666667,290,0,290,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-92.35165,-1.0989012,17.065392,-8.0,-106.46154,96.83517,-91.86813,-1.0989012,17.343174
9.7,291,0,291,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-92.35165,-1.0989012,17.065392,-8.0,-106.46154,96.83517,-91.86813,-1.0989012,17.343174
9.733334,292,0,292,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-92.35165,-1.1868132,17.065392,-8.0,-106.46154,96.83517,-91.86813,-1.0989012,17.343174
9.766666,293,0,293,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-92.35165,-1.1868132,17.065392,-8.0,-106.46154,96.83517,-91.86813,-1.0989012,17.343174
9.8,294,0,294,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-92.35165,-1.1868132,17.065392,-8.0,-106.46154,96.83517,-91.86813,-1.0989012,17.343174
9.833333,295,0,295,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-92.35165,-1.1868132,17.065392,-8.0,-106.46154,96.83517,-91.86813,-1.0989012,17.343174
9.866667,296,0,296,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-92.35165,-1.1868132,17.065392,-8.0,-106.46154,96.83517,-91.86813,-1.0989012,17.343174
9.9,297,0,297,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-92.35165,-1.1868132,17.065392,-8.0,-106.46154,96.83517,-91.86813,-1.0989012,17.343174
9.933333,298,0,298,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-92.35165,-1.1868132,17.065392,-8.0,-106.46154,96.83517,-91.86813,-1.0989012,17.343174
9.966666,299,0,299,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-92.35165,-1.1868132,17.065392,-8.0,-106.46154,96.83517,-91.86813,-1.0989012,17.343174
10.0,300,0,300,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-92.35165,-1.1868132,17.065392,-8.0,-106.46154,96.83517,-91.86813,-1.0989012,17.343174
10.033334,301,0,301,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-92.35165,-1.1868132,17.065392,-8.0,-106.46154,96.83517,-91.86813,-1.0989012,17.343174
10.066667,302,0,302,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-92.35165,-1.1868132,17.065392,-8.0,-106.46154,96.83517,-91.86813,-1.0989012,17.343174
10.1,303,0,303,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-92.35165,-1.1868132,17.065392,-8.0,-106.46154,96.83517,-91.86813,-1.0989012,17.343174
10.133333,304,0,304,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-92.35165,-1.1868132,17.065392,-8.0,-106.46154,96.83517,-91.86813,-1.0989012,17.343174
10.166667,305,0,305,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-92.35165,-1.1868132,17.065392,-8.0,-106.46154,96.83517,-91.86813,-1.0989012,17.343174
10.2,306,0,306,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-92.35165,-1.1868132,17.065392,-8.0,-106.46154,96.83517,-91.86813,-1.0989012,17.343174
10.233334,307,0,307,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-92.35165,-1.1868132,17.065392,-8.0,-106.46154,96.83517,-91.86813,-1.0989012,17.343174
10.266666,308,0,308,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-92.35165,-1.1868132,17.065392,-8.0,-106.46154,96.83517,-91.86813,-1.0989012,17.343174
10.3,309,0,309,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-92.35165,-1.1868132,17.065392,-8.0,-106.46154,96.83517,-91.86813,-1.0989012,17.343174
10.333333,310,0,310,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-92.35165,-1.1868132,17.065392,-8.0,-106.46154,96.83517,-91.86813,-1.0989012,17.343174
10.366667,311,0,311,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-92.35165,-1.1868132,17.065392,-8.0,-106.46154,96.83517,-91.86813,-1.0989012,17.343174
10.4,312,0,312,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-92.35165,-1.1868132,17.065392,-8.0,-106.46154,96.83517,-91.86813,-1.0989012,17.343174
10.433333,313,0,313,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-92.35165,-1.1868132,17.065392,-8.0,-106.46154,96.83517,-91.86813,-1.0989012,17.343174
10.466666,314,0,314,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-92.35165,-1.1868132,17.065392,-8.0,-106.46154,96.83517,-91.86813,-1.0989012,17.343174
10.5,315,0,315,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-92.35165,-1.1868132,17.065392,-8.0,-106.46154,96.83517,-91.86813,-1.0989012,17.343174
10.533334,316,0,316,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-92.35165,-1.1868132,17.065392,-8.0,-106.46154,96.83517,-91.86813,-1.0989012,17.343174
10.566667,317,0,317,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-92.35165,-1.1868132,17.065392,-8.0,-106.46154,96.83517,-91.86813,-1.0989012,17.343174
10.6,318,0,318,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-92.35165,-1.1868132,17.065392,-8.0,-106.46154,96.83517,-91.86813,-1.0989012,17.343174
10.633333,319,0,319,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-92.35165,-1.1868132,17.065392,-8.0,-106.46154,96.83517,-91.86813,-1.0989012,17.343174
10.666667,320,0,320,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-92.35165,-1.1868132,17.065392,-8.0,-106.46154,96.83517,-91.86813,-1.0989012,17.343174
10.7,321,0,321,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-92.35165,-1.1868132,17.065392,-8.0,-106.46154,96.83517,-91.86813,-1.0989012,17.343174
10.733334,322,0,322,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-92.35165,-1.1868132,17.065392,-8.0,-106.46154,96.83517,-91.86813,-1.0989012,17.343174
