timestamp,frame_index,episode_index,index,task_index,_source_file,action.0,action.1,action.2,action.3,action.4,action.5,observation.state.0,observation.state.1,observation.state.2,observation.state.3,observation.state.4,observation.state.5
9.533334,286,0,286,0,data\chunk-000\file-000.parquet,-3.6043956,-107.20879,98.68132,-91.03297,6.197802,31.658691,-3.956044,-107.34066,96.83517,-90.37363,0.48351648,31.426815
9.566667,287,0,287,0,data\chunk-000\file-000.parquet,-3.6043956,-107.20879,98.68132,-90.85714,7.428571,31.658691,-3.956044,-107.34066,96.83517,-90.37363,2.1538463,31.426815
9.6,288,0,288,0,data\chunk-000\file-000.parquet,-3.6043956,-107.20879,98.68132,-90.06593,8.307693,31.658691,-3.956044,-107.34066,96.83517,-90.37363,3.7362638,31.426815
9.633333,289,0,289,0,data\chunk-000\file-000.parquet,-3.6043956,-107.20879,98.68132,-89.01099,9.186813,31.658691,-3.956044,-107.34066,96.83517,-90.37363,5.230769,31.426815
9.666667,290,0,290,0,data\chunk-000\file-000.parquet,-3.6043956,-107.20879,98.68132,-87.78022,10.241758,31.658691,-3.956044,-107.34066,96.83517,-90.28571,6.373626,31.426815
9.7,291,0,291,0,data\chunk-000\file-000.parquet,-3.6043956,-107.20879,98.68132,-86.46154,11.296703,31.658691,-3.956044,-107.34066,96.83517,-90.10989,7.428571,31.426815
9.733334,292,0,292,0,data\chunk-000\file-000.parquet,-3.7802198,-107.20879,98.68132,-85.14286,11.648352,31.658691,-3.956044,-107.34066,96.83517,-89.31868,8.483517,31.426815
9.766666,293,0,293,0,data\chunk-000\file-000.parquet,-3.7802198,-107.20879,98.68132,-83.91209,11.4725275,31.578947,-3.956044,-107.34066,96.83517,-88.26373,9.538462,31.426815
9.8,294,0,294,0,data\chunk-000\file-000.parquet,-3.8681319,-107.20879,98.68132,-83.03297,11.4725275,31.578947,-3.956044,-107.34066,96.83517,-87.12088,10.241758,31.426815
9.833333,295,0,295,0,data\chunk-000\file-000.parquet,-3.8681319,-107.20879,98.68132,-82.68132,11.4725275,31.578947,-3.956044,-107.34066,96.83517,-85.97802,10.505494,31.426815
9.866667,296,0,296,0,data\chunk-000\file-000.parquet,-3.8681319,-107.20879,98.68132,-82.50549,11.4725275,31.578947,-3.956044,-107.34066,96.83517,-85.01099,10.857142,31.426815
9.9,297,0,297,0,data\chunk-000\file-000.parquet,-3.956044,-107.20879,98.68132,-82.50549,11.4725275,31.578947,-3.956044,-107.34066,96.83517,-84.30769,10.945055,31.426815
9.933333,298,0,298,0,data\chunk-000\file-000.parquet,-3.956044,-107.20879,98.68132,-82.50549,11.4725275,31.578947,-3.956044,-107.34066,96.83517,-83.86813,11.032967,31.426815
9.966666,299,0,299,0,data\chunk-000\file-000.parquet,-3.956044,-107.20879,98.68132,-82.41758,11.4725275,31.578947,-3.956044,-107.34066,96.83517,-83.51649,11.120879,31.426815
10.0,300,0,300,0,data\chunk-000\file-000.parquet,-3.956044,-107.20879,98.68132,-82.32967,11.4725275,31.578947,-3.956044,-107.34066,96.83517,-83.51649,11.120879,31.426815
10.033334,301,0,301,0,data\chunk-000\file-000.parquet,-4.0439563,-107.20879,98.68132,-82.32967,11.4725275,31.578947,-3.956044,-107.34066,96.83517,-83.51649,11.120879,31.426815
10.066667,302,0,302,0,data\chunk-000\file-000.parquet,-4.0439563,-107.20879,98.68132,-82.32967,11.4725275,31.578947,-3.956044,-107.34066,96.83517,-83.34066,11.120879,31.426815
10.1,303,0,303,0,data\chunk-000\file-000.parquet,-4.3076925,-107.20879,98.68132,-82.24176,11.384615,31.578947,-3.956044,-107.34066,96.83517,-83.16483,11.120879,31.426815
10.133333,304,0,304,0,data\chunk-000\file-000.parquet,-5.3626375,-107.20879,98.68132,-82.24176,11.384615,31.578947,-3.956044,-107.34066,96.83517,-83.07692,11.120879,31.426815
10.166667,305,0,305,0,data\chunk-000\file-000.parquet,-6.5934067,-107.20879,98.68132,-82.24176,11.384615,31.578947,-3.956044,-107.34066,96.83517,-83.07692,11.120879,31.426815
10.2,306,0,306,0,data\chunk-000\file-000.parquet,-7.6483517,-107.20879,98.68132,-82.24176,11.384615,31.578947,-4.3956046,-107.34066,96.83517,-83.07692,11.120879,31.426815
10.233334,307,0,307,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.24176,11.384615,31.578947,-5.3626375,-107.34066,96.83517,-83.07692,11.120879,31.426815
10.266666,308,0,308,0,data\chunk-000\file-000.parquet,-8.439561,-107.20879,98.68132,-82.24176,11.384615,31.578947,-6.3296704,-107.34066,96.83517,-83.07692,11.120879,31.426815
10.3,309,0,309,0,data\chunk-000\file-000.parquet,-8.175824,-107.20879,98.68132,-82.24176,11.384615,31.578947,-7.032967,-107.34066,96.83517,-83.07692,11.120879,31.426815
10.333333,310,0,310,0,data\chunk-000\file-000.parquet,-8.175824,-107.20879,98.68132,-82.24176,11.384615,31.578947,-7.4725275,-107.34066,96.83517,-83.07692,11.120879,31.426815
10.366667,311,0,311,0,data\chunk-000\file-000.parquet,-8.175824,-107.20879,98.68132,-82.24176,11.384615,31.578947,-7.5604396,-107.34066,96.83517,-83.07692,11.120879,31.426815
10.4,312,0,312,0,data\chunk-000\file-000.parquet,-8.175824,-107.20879,98.68132,-82.24176,11.384615,31.578947,-7.5604396,-107.34066,96.83517,-83.07692,11.120879,31.426815
10.433333,313,0,313,0,data\chunk-000\file-000.parquet,-8.0,-107.20879,98.68132,-82.24176,11.384615,31.578947,-7.5604396,-107.34066,96.83517,-83.07692,11.120879,31.426815
10.466666,314,0,314,0,data\chunk-000\file-000.parquet,-8.087913,-107.20879,98.68132,-82.24176,11.384615,31.578947,-7.5604396,-107.34066,96.83517,-83.07692,11.120879,31.426815
10.5,315,0,315,0,data\chunk-000\file-000.parquet,-8.175824,-107.20879,98.68132,-82.24176,11.384615,31.578947,-7.5604396,-107.34066,96.83517,-83.07692,11.120879,31.426815
10.533334,316,0,316,0,data\chunk-000\file-000.parquet,-8.175824,-107.20879,98.68132,-82.24176,11.384615,31.578947,-7.6483517,-107.34066,96.83517,-83.07692,11.120879,31.426815
10.566667,317,0,317,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.24176,11.384615,31.578947,-7.7362638,-107.34066,96.83517,-83.07692,11.120879,31.426815
10.6,318,0,318,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.24176,11.384615,31.578947,-7.912088,-107.34066,96.83517,-83.07692,11.120879,31.426815
10.633333,319,0,319,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.24176,11.384615,31.578947,-7.912088,-107.34066,96.83517,-83.07692,11.120879,31.426815
10.666667,320,0,320,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.24176,11.384615,31.578947,-7.912088,-107.34066,96.83517,-83.07692,11.120879,31.426815
10.7,321,0,321,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.24176,11.384615,31.578947,-7.912088,-107.34066,96.83517,-83.07692,11.120879,31.426815
10.733334,322,0,322,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.24176,11.384615,31.578947,-7.912088,-107.34066,96.83517,-83.07692,11.120879,31.426815
10.766666,323,0,323,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.24176,11.384615,31.578947,-7.912088,-107.34066,96.83517,-83.07692,11.120879,31.426815
10.8,324,0,324,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.24176,11.384615,31.578947,-7.912088,-107.34066,96.83517,-83.07692,11.120879,31.426815
10.833333,325,0,325,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.24176,11.384615,31.578947,-7.912088,-107.34066,96.83517,-83.07692,11.120879,31.426815
10.866667,326,0,326,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.24176,11.384615,31.499203,-7.912088,-107.34066,96.83517,-83.07692,11.120879,31.426815
10.9,327,0,327,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.24176,11.384615,30.861244,-7.912088,-107.34066,96.83517,-83.07692,11.120879,31.426815
10.933333,328,0,328,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.24176,11.384615,29.266348,-7.912088,-107.34066,96.83517,-83.07692,11.120879,31.426815
10.966666,329,0,329,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.24176,11.384615,27.033493,-7.912088,-107.34066,96.83517,-83.07692,11.120879,31.11931
11.0,330,0,330,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.24176,11.384615,24.481659,-7.912088,-107.34066,96.83517,-83.07692,11.120879,30.196802
11.033334,331,0,331,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.24176,11.384615,21.85008,-7.912088,-107.34066,96.83517,-83.07692,11.120879,28.782288
11.066667,332,0,332,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.24176,11.384615,19.2185,-7.912088,-107.34066,96.83517,-83.07692,11.120879,26.875769
11.1,333,0,333,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.32967,11.384615,16.905901,-7.912088,-107.34066,96.83517,-83.07692,11.120879,24.90775
11.133333,334,0,334,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.41758,11.384615,14.912281,-7.912088,-107.34066,96.83517,-83.07692,11.120879,22.509226
11.166667,335,0,335,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.41758,11.384615,13.317385,-7.912088,-107.34066,96.83517,-83.07692,11.120879,20.233702
11.2,336,0,336,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.41758,11.384615,11.881978,-7.912088,-107.34066,96.83517,-83.07692,11.120879,18.01968
11.233334,337,0,337,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.41758,11.384615,10.845295,-7.912088,-107.34066,96.83517,-83.07692,11.120879,15.928659
11.266666,338,0,338,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.50549,11.384615,9.968102,-7.912088,-107.34066,96.83517,-83.07692,11.120879,14.145142
11.3,339,0,339,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.50549,11.384615,9.090909,-7.912088,-107.34066,96.83517,-83.07692,11.120879,12.730627
11.333333,340,0,340,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.50549,11.384615,8.2137165,-7.912088,-107.34066,96.83517,-83.07692,11.120879,11.562116
11.366667,341,0,341,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.50549,11.384615,7.336523,-7.912088,-107.34066,96.83517,-83.07692,11.208791,10.516605
11.4,342,0,342,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.50549,11.384615,6.2200956,-7.912088,-107.34066,96.83517,-83.07692,11.208791,9.471095
11.433333,343,0,343,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.50549,11.384615,4.864434,-7.912088,-107.34066,96.83517,-83.07692,11.208791,8.487085
11.466666,344,0,344,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.50549,11.384615,3.429027,-7.912088,-107.34066,96.83517,-83.07692,11.208791,7.4415746
11.5,345,0,345,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.50549,11.384615,1.5151515,-7.912088,-107.34066,96.83517,-83.07692,11.208791,6.211562
11.533334,346,0,346,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.50549,11.384615,0.4784689,-7.912088,-107.34066,96.83517,-83.07692,11.208791,5.0430503
11.566667,347,0,347,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.50549,11.384615,0.79744816,-7.912088,-107.34066,96.83517,-83.07692,11.208791,3.5670357
11.6,348,0,348,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.50549,11.384615,0.9569378,-7.912088,-107.34066,96.83517,-83.07692,11.208791,2.3370233
11.633333,349,0,349,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.50549,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,2.0295203
11.666667,350,0,350,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.50549,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.9680197
11.7,351,0,351,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.8450185
11.733334,352,0,352,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
11.766666,353,0,353,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
11.8,354,0,354,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
11.833333,355,0,355,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
11.866667,356,0,356,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
11.9,357,0,357,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
11.933333,358,0,358,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
11.966666,359,0,359,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
12.0,360,0,360,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
12.033334,361,0,361,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
12.066667,362,0,362,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
12.1,363,0,363,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
12.133333,364,0,364,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
12.166667,365,0,365,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
12.2,366,0,366,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
12.233334,367,0,367,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
12.266666,368,0,368,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
12.3,369,0,369,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
12.333333,370,0,370,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
12.366667,371,0,371,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
12.4,372,0,372,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
12.433333,373,0,373,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
12.466666,374,0,374,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
12.5,375,0,375,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
12.533334,376,0,376,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
12.566667,377,0,377,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
12.6,378,0,378,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
12.633333,379,0,379,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
12.666667,380,0,380,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
12.7,381,0,381,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
12.733334,382,0,382,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
12.766666,383,0,383,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
12.8,384,0,384,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
12.833333,385,0,385,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
12.866667,386,0,386,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
12.9,387,0,387,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
12.933333,388,0,388,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
12.966666,389,0,389,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
13.0,390,0,390,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
13.033334,391,0,391,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
13.066667,392,0,392,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
13.1,393,0,393,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
13.133333,394,0,394,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
13.166667,395,0,395,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
13.2,396,0,396,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
13.233334,397,0,397,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
13.266666,398,0,398,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
13.3,399,0,399,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
13.333333,400,0,400,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
13.366667,401,0,401,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
13.4,402,0,402,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
13.433333,403,0,403,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
13.466666,404,0,404,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
13.5,405,0,405,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
13.533334,406,0,406,0,data\chunk-000\file-000.parquet,-8.263737,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
13.566667,407,0,407,0,data\chunk-000\file-000.parquet,-8.175824,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
13.6,408,0,408,0,data\chunk-000\file-000.parquet,-8.175824,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
13.633333,409,0,409,0,data\chunk-000\file-000.parquet,-8.175824,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
13.666667,410,0,410,0,data\chunk-000\file-000.parquet,-8.175824,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
13.7,411,0,411,0,data\chunk-000\file-000.parquet,-8.175824,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
13.733334,412,0,412,0,data\chunk-000\file-000.parquet,-8.087913,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
13.766666,413,0,413,0,data\chunk-000\file-000.parquet,-8.087913,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
13.8,414,0,414,0,data\chunk-000\file-000.parquet,-8.087913,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
13.833333,415,0,415,0,data\chunk-000\file-000.parquet,-8.087913,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
13.866667,416,0,416,0,data\chunk-000\file-000.parquet,-8.087913,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
13.9,417,0,417,0,data\chunk-000\file-000.parquet,-8.087913,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
13.933333,418,0,418,0,data\chunk-000\file-000.parquet,-8.087913,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
13.966666,419,0,419,0,data\chunk-000\file-000.parquet,-8.087913,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
14.0,420,0,420,0,data\chunk-000\file-000.parquet,-8.087913,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
14.033334,421,0,421,0,data\chunk-000\file-000.parquet,-8.087913,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
14.066667,422,0,422,0,data\chunk-000\file-000.parquet,-8.087913,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
14.1,423,0,423,0,data\chunk-000\file-000.parquet,-8.087913,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
14.133333,424,0,424,0,data\chunk-000\file-000.parquet,-8.0,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
14.166667,425,0,425,0,data\chunk-000\file-000.parquet,-8.0,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
14.2,426,0,426,0,data\chunk-000\file-000.parquet,-8.0,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
14.233334,427,0,427,0,data\chunk-000\file-000.parquet,-8.0,-107.20879,98.68132,-82.59341,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
14.266666,428,0,428,0,data\chunk-000\file-000.parquet,-8.0,-107.20879,98.68132,-82.50549,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
14.3,429,0,429,0,data\chunk-000\file-000.parquet,-8.0,-107.20879,98.68132,-82.50549,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
14.333333,430,0,430,0,data\chunk-000\file-000.parquet,-8.0,-107.20879,98.68132,-82.50549,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
