timestamp,frame_index,episode_index,index,task_index,_source_file,action.0,action.1,action.2,action.3,action.4,action.5,observation.state.0,observation.state.1,observation.state.2,observation.state.3,observation.state.4,observation.state.5
9.633333,289,0,289,0,data\chunk-000\file-000.parquet,-13.538462,-105.53846,46.373627,27.120878,5.4945054,5.103668,-13.010989,-105.23077,46.285713,34.10989,6.021978,6.580566
9.666667,290,0,290,0,data\chunk-000\file-000.parquet,-13.538462,-105.53846,47.604397,24.747253,5.4945054,5.103668,-12.923077,-104.96703,46.373627,32.527473,6.021978,6.088561
9.7,291,0,291,0,data\chunk-000\file-000.parquet,-14.065934,-105.53846,49.186813,22.10989,5.4945054,5.103668,-12.923077,-105.31868,46.9011,30.76923,6.021978,5.8425584
9.733334,292,0,292,0,data\chunk-000\file-000.parquet,-15.032967,-105.53846,51.296703,18.945055,5.4945054,5.103668,-13.098901,-105.93407,47.34066,28.65934,6.021978,5.6580567
9.766666,293,0,293,0,data\chunk-000\file-000.parquet,-16.087912,-105.53846,53.846153,15.252748,5.4945054,5.103668,-13.626373,-106.1978,48.21978,26.197802,5.934066,5.535055
9.8,294,0,294,0,data\chunk-000\file-000.parquet,-16.967033,-105.53846,56.65934,10.945055,5.4945054,5.103668,-14.32967,-106.1978,49.01099,23.296703,5.934066,5.535055
9.833333,295,0,295,0,data\chunk-000\file-000.parquet,-17.67033,-105.53846,59.736263,6.10989,5.4945054,5.103668,-15.120879,-106.1978,50.76923,20.571428,5.934066,5.535055
9.866667,296,0,296,0,data\chunk-000\file-000.parquet,-18.285715,-105.53846,62.813187,0.74725276,5.4945054,5.103668,-15.912087,-106.1978,52.87912,17.142857,5.934066,5.535055
9.9,297,0,297,0,data\chunk-000\file-000.parquet,-18.813187,-105.53846,66.15385,-5.6703296,5.4945054,5.103668,-16.527473,-106.1978,55.868134,13.538462,5.934066,5.535055
9.933333,298,0,298,0,data\chunk-000\file-000.parquet,-19.34066,-105.53846,69.58242,-12.5274725,5.4945054,5.103668,-17.23077,-106.10989,58.857143,9.406593,5.934066,5.535055
9.966666,299,0,299,0,data\chunk-000\file-000.parquet,-20.043957,-105.53846,73.0989,-20.175825,5.4945054,5.103668,-17.758242,-105.23077,62.10989,5.1868134,5.934066,5.535055
10.0,300,0,300,0,data\chunk-000\file-000.parquet,-20.835165,-105.53846,76.61539,-28.0,5.4945054,5.103668,-18.285715,-105.14286,65.53846,0.17582418,5.934066,5.535055
10.033334,301,0,301,0,data\chunk-000\file-000.parquet,-21.626373,-105.53846,80.30769,-36.527473,5.4945054,5.103668,-18.989012,-105.31868,68.7033,-5.4505496,5.934066,5.535055
10.066667,302,0,302,0,data\chunk-000\file-000.parquet,-22.241758,-105.53846,84.0,-44.703297,5.4945054,5.103668,-19.692308,-105.84615,72.04395,-11.78022,5.934066,5.535055
10.1,303,0,303,0,data\chunk-000\file-000.parquet,-22.76923,-105.53846,87.60439,-52.79121,5.4945054,5.103668,-20.571428,-106.02198,75.20879,-18.461538,5.934066,5.535055
10.133333,304,0,304,0,data\chunk-000\file-000.parquet,-23.032967,-105.53846,91.12088,-60.087914,5.4945054,5.0239234,-21.186813,-106.02198,78.63736,-25.758242,5.934066,5.535055
10.166667,305,0,305,0,data\chunk-000\file-000.parquet,-23.208792,-105.53846,94.54945,-66.76923,5.4945054,5.0239234,-21.714285,-105.93407,82.06593,-32.967033,5.934066,5.535055
10.2,306,0,306,0,data\chunk-000\file-000.parquet,-23.384615,-105.45055,97.27473,-72.83517,5.4945054,4.9441786,-22.153847,-105.84615,85.84615,-40.527473,5.934066,5.4735546
10.233334,307,0,307,0,data\chunk-000\file-000.parquet,-23.472527,-105.45055,99.12088,-77.67033,5.5824175,4.9441786,-22.505495,-105.49451,89.53846,-47.64835,5.934066,5.412054
10.266666,308,0,308,0,data\chunk-000\file-000.parquet,-23.472527,-105.45055,99.03297,-81.53846,5.5824175,4.9441786,-22.681318,-105.58242,92.87912,-55.032967,5.934066,5.412054
10.3,309,0,309,0,data\chunk-000\file-000.parquet,-23.472527,-105.45055,98.85714,-84.26373,5.5824175,4.864434,-22.945055,-105.75824,94.9011,-61.802197,5.934066,5.412054
10.333333,310,0,310,0,data\chunk-000\file-000.parquet,-23.472527,-105.45055,98.76923,-86.63736,5.5824175,4.864434,-22.945055,-105.75824,95.78022,-68.21978,5.934066,5.412054
10.366667,311,0,311,0,data\chunk-000\file-000.parquet,-23.472527,-105.45055,98.68132,-88.65934,5.5824175,4.864434,-23.032967,-105.93407,96.39561,-74.37363,5.934066,5.412054
10.4,312,0,312,0,data\chunk-000\file-000.parquet,-23.472527,-105.53846,98.68132,-90.85714,5.5824175,4.864434,-23.032967,-105.93407,96.65934,-78.85714,5.934066,5.412054
10.433333,313,0,313,0,data\chunk-000\file-000.parquet,-23.472527,-105.53846,98.68132,-93.58242,5.5824175,4.864434,-23.032967,-105.93407,96.65934,-82.72527,5.934066,5.412054
10.466666,314,0,314,0,data\chunk-000\file-000.parquet,-23.472527,-105.53846,98.68132,-96.92308,5.5824175,4.864434,-23.032967,-105.93407,96.74725,-85.8022,5.934066,5.412054
10.5,315,0,315,0,data\chunk-000\file-000.parquet,-23.472527,-105.62637,98.68132,-99.64835,5.4945054,4.864434,-23.032967,-105.93407,96.83517,-88.61539,5.934066,5.412054
10.533334,316,0,316,0,data\chunk-000\file-000.parquet,-23.472527,-105.62637,98.68132,-99.38461,5.4945054,4.864434,-23.032967,-105.93407,96.83517,-91.07692,5.934066,5.412054
10.566667,317,0,317,0,data\chunk-000\file-000.parquet,-23.472527,-105.62637,98.68132,-99.12088,5.4945054,4.864434,-23.032967,-106.02198,96.83517,-93.97802,5.934066,5.412054
10.6,318,0,318,0,data\chunk-000\file-000.parquet,-23.472527,-105.62637,98.68132,-99.2967,5.4945054,4.864434,-23.032967,-106.02198,96.83517,-95.56044,5.934066,5.412054
10.633333,319,0,319,0,data\chunk-000\file-000.parquet,-23.472527,-105.62637,98.68132,-99.38461,5.4945054,4.864434,-23.032967,-106.02198,96.83517,-96.35165,5.934066,5.412054
10.666667,320,0,320,0,data\chunk-000\file-000.parquet,-23.472527,-105.62637,98.68132,-99.38461,5.4945054,4.864434,-23.032967,-106.02198,96.83517,-97.14286,5.934066,5.412054
10.7,321,0,321,0,data\chunk-000\file-000.parquet,-23.472527,-105.62637,98.68132,-99.38461,5.4945054,4.864434,-23.032967,-106.02198,96.83517,-97.67033,5.934066,5.412054
10.733334,322,0,322,0,data\chunk-000\file-000.parquet,-23.472527,-105.62637,98.68132,-99.38461,5.4945054,4.864434,-23.032967,-106.02198,96.83517,-97.84615,5.934066,5.412054
10.766666,323,0,323,0,data\chunk-000\file-000.parquet,-23.472527,-105.62637,98.68132,-99.38461,5.4945054,4.864434,-23.032967,-106.02198,96.83517,-98.02198,5.934066,5.412054
10.8,324,0,324,0,data\chunk-000\file-000.parquet,-23.472527,-105.62637,98.68132,-99.38461,5.4945054,4.864434,-23.032967,-106.02198,96.83517,-98.10989,5.934066,5.412054
10.833333,325,0,325,0,data\chunk-000\file-000.parquet,-23.472527,-105.62637,98.68132,-99.2967,5.4945054,4.864434,-23.032967,-106.02198,96.83517,-98.1978,5.934066,5.412054
10.866667,326,0,326,0,data\chunk-000\file-000.parquet,-23.384615,-105.62637,98.68132,-99.2967,5.4945054,5.0239234,-23.032967,-106.02198,96.83517,-98.1978,5.934066,5.412054
10.9,327,0,327,0,data\chunk-000\file-000.parquet,-23.208792,-105.62637,98.68132,-99.2967,5.4945054,5.0239234,-23.032967,-106.02198,96.83517,-98.1978,5.934066,5.412054
10.933333,328,0,328,0,data\chunk-000\file-000.parquet,-23.208792,-105.62637,98.68132,-99.2967,5.4945054,5.0239234,-23.032967,-106.02198,96.83517,-98.1978,5.934066,5.412054
10.966666,329,0,329,0,data\chunk-000\file-000.parquet,-23.208792,-105.62637,98.68132,-99.2967,5.4945054,4.9441786,-23.032967,-106.02198,96.83517,-98.1978,5.934066,5.412054
11.0,330,0,330,0,data\chunk-000\file-000.parquet,-23.208792,-105.53846,98.68132,-99.20879,5.5824175,4.9441786,-23.032967,-106.02198,96.83517,-98.1978,5.934066,5.412054
11.033334,331,0,331,0,data\chunk-000\file-000.parquet,-23.296703,-105.45055,98.68132,-99.20879,5.5824175,4.864434,-23.032967,-106.02198,96.83517,-98.1978,5.934066,5.412054
11.066667,332,0,332,0,data\chunk-000\file-000.parquet,-23.208792,-105.45055,98.68132,-99.20879,5.6703296,4.864434,-23.032967,-106.02198,96.83517,-98.1978,5.934066,5.412054
11.1,333,0,333,0,data\chunk-000\file-000.parquet,-23.208792,-105.45055,98.68132,-99.20879,5.6703296,4.864434,-23.032967,-106.02198,96.83517,-98.1978,5.934066,5.412054
11.133333,334,0,334,0,data\chunk-000\file-000.parquet,-23.208792,-105.45055,98.68132,-99.20879,5.934066,4.864434,-23.032967,-106.02198,96.83517,-98.1978,5.934066,5.412054
11.166667,335,0,335,0,data\chunk-000\file-000.parquet,-23.208792,-105.45055,98.68132,-99.20879,6.10989,4.864434,-23.032967,-106.02198,96.83517,-98.1978,5.934066,5.412054
11.2,336,0,336,0,data\chunk-000\file-000.parquet,-23.208792,-105.45055,98.68132,-99.20879,6.10989,4.864434,-23.032967,-106.02198,96.83517,-98.1978,5.934066,5.412054
11.233334,337,0,337,0,data\chunk-000\file-000.parquet,-23.208792,-105.45055,98.68132,-99.20879,5.7582417,4.864434,-23.032967,-106.02198,96.83517,-98.1978,5.934066,5.412054
11.266666,338,0,338,0,data\chunk-000\file-000.parquet,-23.208792,-105.45055,98.68132,-99.20879,5.7582417,4.864434,-23.032967,-106.02198,96.83517,-98.1978,5.934066,5.412054
11.3,339,0,339,0,data\chunk-000\file-000.parquet,-23.208792,-105.45055,98.68132,-99.20879,5.6703296,4.864434,-23.032967,-106.02198,96.83517,-98.1978,5.934066,5.412054
11.333333,340,0,340,0,data\chunk-000\file-000.parquet,-23.208792,-105.45055,98.68132,-99.20879,5.6703296,4.864434,-23.032967,-106.02198,96.83517,-98.1978,5.934066,5.412054
11.366667,341,0,341,0,data\chunk-000\file-000.parquet,-23.120878,-105.45055,98.68132,-99.20879,5.6703296,4.864434,-23.032967,-106.02198,96.83517,-98.1978,5.934066,5.412054
11.4,342,0,342,0,data\chunk-000\file-000.parquet,-23.120878,-105.45055,98.68132,-99.20879,5.6703296,4.864434,-23.032967,-106.02198,96.83517,-98.1978,5.934066,5.412054
11.433333,343,0,343,0,data\chunk-000\file-000.parquet,-23.120878,-105.45055,98.68132,-99.20879,5.6703296,4.864434,-23.032967,-106.02198,96.83517,-98.1978,5.934066,5.412054
11.466666,344,0,344,0,data\chunk-000\file-000.parquet,-23.120878,-105.45055,98.68132,-99.20879,5.6703296,4.864434,-23.032967,-106.02198,96.83517,-98.1978,5.934066,5.412054
11.5,345,0,345,0,data\chunk-000\file-000.parquet,-23.120878,-105.45055,98.68132,-99.20879,5.6703296,4.864434,-23.032967,-106.02198,96.83517,-98.1978,5.934066,5.412054
11.533334,346,0,346,0,data\chunk-000\file-000.parquet,-23.120878,-105.45055,98.68132,-99.20879,5.6703296,4.864434,-23.032967,-106.02198,96.83517,-98.1978,5.934066,5.412054
11.566667,347,0,347,0,data\chunk-000\file-000.parquet,-23.120878,-105.45055,98.68132,-99.20879,5.6703296,4.864434,-23.032967,-106.02198,96.83517,-98.1978,5.934066,5.412054
11.6,348,0,348,0,data\chunk-000\file-000.parquet,-23.120878,-105.45055,98.68132,-99.20879,5.6703296,4.864434,-23.032967,-106.02198,96.83517,-98.1978,5.934066,5.412054
11.633333,349,0,349,0,data\chunk-000\file-000.parquet,-23.120878,-105.45055,98.68132,-99.20879,5.6703296,4.864434,-23.032967,-106.02198,96.83517,-98.1978,5.934066,5.412054
11.666667,350,0,350,0,data\chunk-000\file-000.parquet,-23.208792,-105.45055,98.68132,-99.20879,5.6703296,4.864434,-23.032967,-106.02198,96.83517,-98.1978,5.934066,5.412054
11.7,351,0,351,0,data\chunk-000\file-000.parquet,-23.296703,-105.45055,98.68132,-99.20879,5.6703296,4.864434,-23.032967,-106.02198,96.83517,-98.1978,5.934066,5.412054
11.733334,352,0,352,0,data\chunk-000\file-000.parquet,-23.296703,-105.45055,98.68132,-99.20879,5.6703296,4.864434,-23.032967,-106.02198,96.83517,-98.1978,5.934066,5.412054
11.766666,353,0,353,0,data\chunk-000\file-000.parquet,-23.384615,-105.45055,98.68132,-99.20879,5.6703296,4.864434,-23.032967,-106.02198,96.83517,-98.1978,5.934066,5.412054
11.8,354,0,354,0,data\chunk-000\file-000.parquet,-23.384615,-105.45055,98.68132,-99.20879,5.6703296,4.864434,-23.032967,-106.02198,96.83517,-98.1978,5.934066,5.412054
11.833333,355,0,355,0,data\chunk-000\file-000.parquet,-23.384615,-105.45055,98.68132,-99.20879,5.6703296,4.864434,-23.032967,-106.02198,96.83517,-98.1978,5.934066,5.412054
11.866667,356,0,356,0,data\chunk-000\file-000.parquet,-23.384615,-105.45055,98.68132,-99.20879,5.6703296,4.864434,-23.032967,-106.02198,96.83517,-98.1978,5.934066,5.412054
11.9,357,0,357,0,data\chunk-000\file-000.parquet,-23.384615,-105.45055,98.68132,-99.20879,5.6703296,4.9441786,-23.032967,-106.02198,96.83517,-98.1978,5.934066,5.412054
11.933333,358,0,358,0,data\chunk-000\file-000.parquet,-23.296703,-105.45055,98.68132,-99.20879,5.6703296,5.0239234,-23.032967,-106.02198,96.83517,-98.1978,5.934066,5.412054
11.966666,359,0,359,0,data\chunk-000\file-000.parquet,-23.296703,-105.45055,98.68132,-99.20879,5.6703296,4.9441786,-23.032967,-106.02198,96.83517,-98.1978,5.934066,5.412054
12.0,360,0,360,0,data\chunk-000\file-000.parquet,-23.384615,-105.45055,98.68132,-99.20879,5.6703296,5.0239234,-23.032967,-106.02198,96.83517,-98.1978,5.934066,5.412054
12.033334,361,0,361,0,data\chunk-000\file-000.parquet,-23.296703,-105.45055,98.68132,-99.20879,5.6703296,4.9441786,-23.032967,-106.02198,96.83517,-98.1978,5.934066,5.412054
12.066667,362,0,362,0,data\chunk-000\file-000.parquet,-23.208792,-105.45055,98.68132,-99.20879,6.10989,4.864434,-23.032967,-106.02198,96.83517,-98.1978,5.934066,5.412054
12.1,363,0,363,0,data\chunk-000\file-000.parquet,-23.208792,-105.45055,98.68132,-99.20879,6.197802,4.864434,-23.032967,-106.02198,96.83517,-98.1978,5.934066,5.412054
12.133333,364,0,364,0,data\chunk-000\file-000.parquet,-23.208792,-105.45055,98.68132,-99.20879,6.197802,4.864434,-23.032967,-106.02198,96.83517,-98.1978,5.934066,5.412054
12.166667,365,0,365,0,data\chunk-000\file-000.parquet,-23.208792,-105.36264,98.68132,-99.20879,6.197802,4.864434,-23.032967,-106.02198,96.83517,-98.1978,5.934066,5.412054
12.2,366,0,366,0,data\chunk-000\file-000.parquet,-23.208792,-105.36264,98.68132,-99.20879,6.197802,4.864434,-23.032967,-106.02198,96.83517,-98.1978,5.934066,5.412054
12.233334,367,0,367,0,data\chunk-000\file-000.parquet,-23.208792,-105.27473,98.68132,-99.12088,6.197802,4.864434,-23.032967,-106.02198,96.83517,-98.1978,5.934066,5.412054
12.266666,368,0,368,0,data\chunk-000\file-000.parquet,-23.208792,-105.27473,98.68132,-99.12088,6.197802,4.864434,-23.032967,-106.02198,96.83517,-98.1978,5.934066,5.412054
12.3,369,0,369,0,data\chunk-000\file-000.parquet,-23.208792,-105.27473,98.68132,-99.12088,6.197802,4.864434,-23.032967,-106.02198,96.83517,-98.1978,5.934066,5.412054
12.333333,370,0,370,0,data\chunk-000\file-000.parquet,-23.208792,-105.27473,98.68132,-99.12088,6.197802,4.864434,-23.032967,-106.02198,96.83517,-98.1978,5.934066,5.412054
12.366667,371,0,371,0,data\chunk-000\file-000.parquet,-23.208792,-105.27473,98.68132,-99.12088,6.197802,4.784689,-23.032967,-106.02198,96.83517,-98.1978,5.934066,5.412054
12.4,372,0,372,0,data\chunk-000\file-000.parquet,-23.208792,-105.27473,98.68132,-99.12088,6.197802,4.784689,-23.032967,-106.02198,96.83517,-98.1978,5.934066,5.412054
12.433333,373,0,373,0,data\chunk-000\file-000.parquet,-23.208792,-105.27473,98.68132,-99.12088,6.197802,4.784689,-23.032967,-106.02198,96.83517,-98.1978,5.934066,5.412054
12.466666,374,0,374,0,data\chunk-000\file-000.parquet,-23.208792,-105.27473,98.68132,-99.12088,6.197802,4.784689,-23.032967,-106.02198,96.83517,-98.1978,5.934066,5.412054
12.5,375,0,375,0,data\chunk-000\file-000.parquet,-23.208792,-105.27473,98.68132,-99.12088,6.197802,4.784689,-23.032967,-106.02198,96.83517,-98.1978,5.934066,5.412054
12.533334,376,0,376,0,data\chunk-000\file-000.parquet,-23.208792,-105.27473,98.68132,-98.41758,6.197802,4.784689,-23.032967,-106.02198,96.83517,-98.1978,5.934066,5.412054
12.566667,377,0,377,0,data\chunk-000\file-000.parquet,-23.208792,-105.27473,98.68132,-97.0989,6.197802,4.784689,-23.032967,-106.02198,96.83517,-98.1978,5.934066,5.412054
12.6,378,0,378,0,data\chunk-000\file-000.parquet,-23.208792,-105.53846,98.68132,-95.34066,6.197802,4.784689,-23.032967,-106.02198,96.83517,-98.1978,5.934066,5.412054
12.633333,379,0,379,0,data\chunk-000\file-000.parquet,-23.208792,-105.53846,98.68132,-93.49451,6.197802,4.784689,-23.032967,-106.02198,96.83517,-98.1978,5.934066,5.412054
12.666667,380,0,380,0,data\chunk-000\file-000.parquet,-23.120878,-105.62637,98.68132,-92.08791,6.197802,4.784689,-23.032967,-106.02198,96.83517,-97.14286,5.934066,5.412054
12.7,381,0,381,0,data\chunk-000\file-000.parquet,-23.120878,-105.62637,98.68132,-91.38461,6.197802,4.784689,-23.032967,-106.02198,96.83517,-95.82417,5.934066,5.412054
12.733334,382,0,382,0,data\chunk-000\file-000.parquet,-23.120878,-105.62637,98.68132,-91.12088,6.197802,4.784689,-23.032967,-106.02198,96.83517,-94.50549,5.934066,5.412054
12.766666,383,0,383,0,data\chunk-000\file-000.parquet,-23.120878,-105.62637,98.68132,-91.03297,6.197802,4.784689,-23.032967,-106.02198,96.83517,-93.53846,5.934066,5.412054
12.8,384,0,384,0,data\chunk-000\file-000.parquet,-23.120878,-105.62637,98.68132,-91.12088,6.197802,4.784689,-23.032967,-106.02198,96.83517,-92.92308,5.934066,5.412054
12.833333,385,0,385,0,data\chunk-000\file-000.parquet,-23.120878,-105.62637,98.68132,-91.12088,6.197802,4.784689,-23.032967,-106.02198,96.83517,-92.48351,5.934066,5.412054
12.866667,386,0,386,0,data\chunk-000\file-000.parquet,-23.120878,-105.62637,98.68132,-91.12088,6.197802,4.784689,-23.032967,-106.02198,96.83517,-92.48351,5.934066,5.412054
12.9,387,0,387,0,data\chunk-000\file-000.parquet,-23.120878,-105.62637,98.68132,-91.12088,6.197802,4.784689,-23.032967,-106.02198,96.83517,-92.48351,5.934066,5.412054
12.933333,388,0,388,0,data\chunk-000\file-000.parquet,-23.296703,-105.62637,98.68132,-91.12088,6.021978,4.784689,-23.032967,-106.02198,96.83517,-92.30769,5.934066,5.412054
12.966666,389,0,389,0,data\chunk-000\file-000.parquet,-23.296703,-105.62637,98.68132,-91.12088,5.7582417,4.864434,-23.032967,-106.02198,96.83517,-92.13187,5.934066,5.412054
13.0,390,0,390,0,data\chunk-000\file-000.parquet,-23.296703,-105.62637,98.68132,-91.12088,5.7582417,4.864434,-23.032967,-106.02198,96.83517,-92.13187,5.934066,5.412054
13.033334,391,0,391,0,data\chunk-000\file-000.parquet,-23.296703,-105.62637,98.68132,-91.12088,5.7582417,4.864434,-23.032967,-106.02198,96.83517,-92.13187,5.934066,5.412054
13.066667,392,0,392,0,data\chunk-000\file-000.parquet,-23.296703,-105.62637,98.68132,-91.12088,5.7582417,4.864434,-23.032967,-106.02198,96.83517,-92.13187,5.934066,5.412054
13.1,393,0,393,0,data\chunk-000\file-000.parquet,-23.296703,-105.62637,98.68132,-91.12088,5.7582417,4.864434,-23.032967,-106.02198,96.83517,-92.13187,5.934066,5.412054
13.133333,394,0,394,0,data\chunk-000\file-000.parquet,-23.296703,-105.62637,98.68132,-91.12088,5.7582417,4.864434,-23.032967,-106.02198,96.83517,-92.13187,5.934066,5.412054
13.166667,395,0,395,0,data\chunk-000\file-000.parquet,-23.296703,-105.62637,98.68132,-91.12088,5.7582417,4.864434,-23.032967,-106.02198,96.83517,-92.13187,5.934066,5.412054
13.2,396,0,396,0,data\chunk-000\file-000.parquet,-23.296703,-105.62637,98.68132,-91.12088,5.7582417,4.864434,-23.032967,-106.02198,96.83517,-92.13187,5.934066,5.412054
13.233334,397,0,397,0,data\chunk-000\file-000.parquet,-23.296703,-105.62637,98.68132,-91.12088,5.7582417,4.864434,-23.032967,-106.02198,96.83517,-92.04395,5.934066,5.412054
13.266666,398,0,398,0,data\chunk-000\file-000.parquet,-23.296703,-105.62637,98.68132,-91.12088,5.7582417,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
13.3,399,0,399,0,data\chunk-000\file-000.parquet,-23.296703,-105.62637,98.68132,-91.12088,5.7582417,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
13.333333,400,0,400,0,data\chunk-000\file-000.parquet,-23.296703,-105.62637,98.68132,-91.12088,5.7582417,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
13.366667,401,0,401,0,data\chunk-000\file-000.parquet,-23.296703,-105.62637,98.68132,-91.12088,5.7582417,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
13.4,402,0,402,0,data\chunk-000\file-000.parquet,-23.296703,-105.62637,98.68132,-91.12088,5.7582417,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
13.433333,403,0,403,0,data\chunk-000\file-000.parquet,-23.296703,-105.62637,98.68132,-91.12088,5.7582417,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
13.466666,404,0,404,0,data\chunk-000\file-000.parquet,-23.296703,-105.62637,98.68132,-91.12088,5.7582417,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
13.5,405,0,405,0,data\chunk-000\file-000.parquet,-23.296703,-105.62637,98.68132,-91.12088,5.7582417,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
13.533334,406,0,406,0,data\chunk-000\file-000.parquet,-23.296703,-105.62637,98.68132,-91.12088,5.7582417,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
13.566667,407,0,407,0,data\chunk-000\file-000.parquet,-23.296703,-105.62637,98.68132,-91.12088,5.7582417,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
13.6,408,0,408,0,data\chunk-000\file-000.parquet,-23.296703,-105.62637,98.68132,-91.12088,5.7582417,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
13.633333,409,0,409,0,data\chunk-000\file-000.parquet,-23.296703,-105.62637,98.68132,-91.12088,5.7582417,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
13.666667,410,0,410,0,data\chunk-000\file-000.parquet,-23.296703,-105.62637,98.68132,-91.12088,5.7582417,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
13.7,411,0,411,0,data\chunk-000\file-000.parquet,-23.208792,-105.62637,98.68132,-91.12088,5.7582417,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
13.733334,412,0,412,0,data\chunk-000\file-000.parquet,-23.208792,-105.62637,98.68132,-91.12088,5.7582417,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
13.766666,413,0,413,0,data\chunk-000\file-000.parquet,-23.120878,-105.62637,98.68132,-91.12088,5.7582417,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
13.8,414,0,414,0,data\chunk-000\file-000.parquet,-23.120878,-105.62637,98.68132,-91.12088,5.7582417,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
13.833333,415,0,415,0,data\chunk-000\file-000.parquet,-23.120878,-105.62637,98.68132,-91.12088,5.7582417,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
13.866667,416,0,416,0,data\chunk-000\file-000.parquet,-23.120878,-105.62637,98.68132,-91.12088,5.7582417,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
13.9,417,0,417,0,data\chunk-000\file-000.parquet,-23.120878,-105.62637,98.68132,-91.12088,5.7582417,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
13.933333,418,0,418,0,data\chunk-000\file-000.parquet,-23.120878,-105.62637,98.68132,-91.12088,5.7582417,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
13.966666,419,0,419,0,data\chunk-000\file-000.parquet,-23.120878,-105.62637,98.68132,-91.12088,5.7582417,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
14.0,420,0,420,0,data\chunk-000\file-000.parquet,-23.120878,-105.62637,98.68132,-91.12088,5.7582417,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
14.033334,421,0,421,0,data\chunk-000\file-000.parquet,-23.120878,-105.62637,98.68132,-91.12088,5.7582417,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
14.066667,422,0,422,0,data\chunk-000\file-000.parquet,-23.120878,-105.62637,98.68132,-91.12088,5.7582417,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
14.1,423,0,423,0,data\chunk-000\file-000.parquet,-23.120878,-105.62637,98.68132,-91.12088,5.7582417,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
14.133333,424,0,424,0,data\chunk-000\file-000.parquet,-23.120878,-105.62637,98.68132,-91.12088,5.7582417,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
14.166667,425,0,425,0,data\chunk-000\file-000.parquet,-23.120878,-105.62637,98.68132,-91.12088,5.7582417,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
14.2,426,0,426,0,data\chunk-000\file-000.parquet,-23.120878,-105.62637,98.68132,-91.12088,5.7582417,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
14.233334,427,0,427,0,data\chunk-000\file-000.parquet,-23.120878,-105.62637,98.68132,-91.12088,5.7582417,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
14.266666,428,0,428,0,data\chunk-000\file-000.parquet,-23.120878,-105.62637,98.68132,-91.12088,5.7582417,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
14.3,429,0,429,0,data\chunk-000\file-000.parquet,-23.120878,-105.62637,98.68132,-91.12088,5.7582417,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
14.333333,430,0,430,0,data\chunk-000\file-000.parquet,-23.120878,-105.62637,98.68132,-91.12088,5.7582417,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
14.366667,431,0,431,0,data\chunk-000\file-000.parquet,-23.120878,-105.62637,98.68132,-91.12088,5.7582417,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
14.4,432,0,432,0,data\chunk-000\file-000.parquet,-23.120878,-105.62637,98.68132,-91.12088,5.7582417,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
14.433333,433,0,433,0,data\chunk-000\file-000.parquet,-23.120878,-105.62637,98.68132,-91.12088,5.7582417,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
